iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_volume,obs_volume,capacity,D,doc,fftt,travel_time,VDF_alpha,VDF_beta,VDF_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_14:00,spd_mph_14:05,spd_mph_14:10,spd_mph_14:15,spd_mph_14:20,spd_mph_14:25,spd_mph_14:30,spd_mph_14:35,spd_mph_14:40,spd_mph_14:45,spd_mph_14:50,spd_mph_14:55,spd_mph_15:00,spd_mph_15:05,spd_mph_15:10,spd_mph_15:15,spd_mph_15:20,spd_mph_15:25,spd_mph_15:30,spd_mph_15:35,spd_mph_15:40,spd_mph_15:45,spd_mph_15:50,spd_mph_15:55,spd_mph_16:00,spd_mph_16:05,spd_mph_16:10,spd_mph_16:15,spd_mph_16:20,spd_mph_16:25,spd_mph_16:30,spd_mph_16:35,spd_mph_16:40,spd_mph_16:45,spd_mph_16:50,spd_mph_16:55,spd_mph_17:00,spd_mph_17:05,spd_mph_17:10,spd_mph_17:15,spd_mph_17:20,spd_mph_17:25,spd_mph_17:30,spd_mph_17:35,spd_mph_17:40,spd_mph_17:45,spd_mph_17:50,spd_mph_17:55,
30,295,295,841,841.9400,841.9400,0.0000,-1.0000,49500.0000,210.4850,0.0043,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.82083816835744 41.53813527646985, -87.80893266870781 41.54713750269607)",841.940000,0.004252,15.997874,16.000000,16.002126,45.000000,72.405000,21048.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.936217,59.936217,59.968074,96.437373,96.437373,96.488632,0.000000,0.000000,60.000,59.997,59.995,59.992,59.989,59.987,59.984,59.981,59.979,59.976,59.973,59.971,59.968,59.965,59.963,59.960,59.957,59.955,59.952,59.949,59.947,59.944,59.941,59.939,-nan(ind),59.939,59.941,59.944,59.947,59.949,59.952,59.955,59.957,59.960,59.963,59.965,59.968,59.971,59.973,59.976,59.979,59.981,59.984,59.987,59.989,59.992,59.995,59.997,
30,296,296,842,1250.2600,1250.2600,0.0000,-1.0000,49500.0000,312.5650,0.0063,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.87798456667565 41.53813527646985, -87.86607906702602 41.54713750269607)",1250.260000,0.006314,15.996843,16.000000,16.003157,45.000000,72.405000,31256.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.905283,59.905283,59.952567,96.387601,96.387601,96.463680,0.000000,0.000000,60.000,59.996,59.992,59.988,59.984,59.980,59.976,59.972,59.968,59.964,59.960,59.957,59.953,59.949,59.945,59.941,59.937,59.933,59.929,59.925,59.921,59.917,59.913,59.909,-nan(ind),59.909,59.913,59.917,59.921,59.925,59.929,59.933,59.937,59.941,59.945,59.949,59.953,59.957,59.960,59.964,59.968,59.972,59.976,59.980,59.984,59.988,59.992,59.996,
30,297,297,843,914.2700,914.2700,0.0000,-1.0000,49500.0000,228.5675,0.0046,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.81726651846256 41.49492459058402, -87.80536101881293 41.503926816810235)",914.270000,0.004618,15.997691,16.000000,16.002309,45.000000,72.405000,22856.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.930737,59.930737,59.965329,96.428556,96.428556,96.484214,0.000000,0.000000,60.000,59.997,59.994,59.991,59.988,59.986,59.983,59.980,59.977,59.974,59.971,59.968,59.965,59.962,59.960,59.957,59.954,59.951,59.948,59.945,59.942,59.939,59.936,59.934,-nan(ind),59.934,59.936,59.939,59.942,59.945,59.948,59.951,59.954,59.957,59.960,59.962,59.965,59.968,59.971,59.974,59.977,59.980,59.983,59.986,59.988,59.991,59.994,59.997,
30,298,298,844,503.6500,503.6500,0.0000,-1.0000,49500.0000,125.9125,0.0025,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.87798456667565 41.49492459058402, -87.86607906702602 41.503926816810235)",503.650000,0.002544,15.998728,16.000000,16.001272,45.000000,72.405000,12591.250000,0.000000,60.000000,45.000000,96.540000,72.405000,59.961845,59.961845,59.980910,96.478608,96.478608,96.509285,0.000000,0.000000,60.000,59.998,59.997,59.995,59.994,59.992,59.990,59.989,59.987,59.986,59.984,59.983,59.981,59.979,59.978,59.976,59.975,59.973,59.971,59.970,59.968,59.967,59.965,59.963,-nan(ind),59.963,59.965,59.967,59.968,59.970,59.971,59.973,59.975,59.976,59.978,59.979,59.981,59.983,59.984,59.986,59.987,59.989,59.990,59.992,59.994,59.995,59.997,59.998,
30,299,299,845,916.1000,916.1000,0.0000,-1.0000,49500.0000,229.0250,0.0046,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.1899086574959 41.42470722601954, -88.17800315784628 41.43370945224576)",916.100000,0.004627,15.997687,16.000000,16.002313,45.000000,72.405000,22902.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.930598,59.930598,59.965259,96.428333,96.428333,96.484102,0.000000,0.000000,60.000,59.997,59.994,59.991,59.988,59.986,59.983,59.980,59.977,59.974,59.971,59.968,59.965,59.962,59.959,59.957,59.954,59.951,59.948,59.945,59.942,59.939,59.936,59.933,-nan(ind),59.933,59.936,59.939,59.942,59.945,59.948,59.951,59.954,59.957,59.959,59.962,59.965,59.968,59.971,59.974,59.977,59.980,59.983,59.986,59.988,59.991,59.994,59.997,
30,300,300,846,408.6400,408.6400,0.0000,-1.0000,49500.0000,102.1600,0.0021,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.07680641082445 41.428308116510024, -88.06490091117482 41.43731034273624)",408.640000,0.002064,15.998968,16.000000,16.001032,45.000000,72.405000,10216.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.969042,59.969042,59.984513,96.490189,96.490189,96.515082,0.000000,0.000000,60.000,59.999,59.997,59.996,59.995,59.994,59.992,59.991,59.990,59.988,59.987,59.986,59.985,59.983,59.982,59.981,59.979,59.978,59.977,59.975,59.974,59.973,59.972,59.970,-nan(ind),59.970,59.972,59.973,59.974,59.975,59.977,59.978,59.979,59.981,59.982,59.983,59.985,59.986,59.987,59.988,59.990,59.991,59.992,59.994,59.995,59.996,59.997,59.999,
30,301,301,847,517.5200,517.5200,0.0000,-1.0000,49500.0000,129.3800,0.0026,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.95894196429313 41.42920833913265, -87.9470364646435 41.438210565358865)",517.520000,0.002614,15.998693,16.000000,16.001307,45.000000,72.405000,12938.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.960794,59.960794,59.980384,96.476917,96.476917,96.508438,0.000000,0.000000,60.000,59.998,59.997,59.995,59.993,59.992,59.990,59.989,59.987,59.985,59.984,59.982,59.980,59.979,59.977,59.975,59.974,59.972,59.971,59.969,59.967,59.966,59.964,59.962,-nan(ind),59.962,59.964,59.966,59.967,59.969,59.971,59.972,59.974,59.975,59.977,59.979,59.980,59.982,59.984,59.985,59.987,59.989,59.990,59.992,59.993,59.995,59.997,59.998,
30,302,302,848,245.9700,245.9700,0.0000,-1.0000,49500.0000,61.4925,0.0012,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.84226806772678 41.43010856175527, -87.83036256807715 41.439110787981484)",245.970000,0.001242,15.999379,16.000000,16.000621,45.000000,72.405000,6149.250000,0.000000,60.000000,45.000000,96.540000,72.405000,59.981366,59.981366,59.990680,96.510018,96.510018,96.525004,0.000000,0.000000,60.000,59.999,59.998,59.998,59.997,59.996,59.995,59.995,59.994,59.993,59.992,59.991,59.991,59.990,59.989,59.988,59.988,59.987,59.986,59.985,59.984,59.984,59.983,59.982,-nan(ind),59.982,59.983,59.984,59.984,59.985,59.986,59.987,59.988,59.988,59.989,59.990,59.991,59.991,59.992,59.993,59.994,59.995,59.995,59.996,59.997,59.998,59.998,59.999,
30,303,303,849,1596.8300,1596.8300,0.0000,-1.0000,49500.0000,399.2075,0.0081,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.72797527109034 41.43190900700051, -87.71606977144071 41.44091123322673)",1596.830000,0.008065,15.995968,16.000000,16.004032,45.000000,72.405000,39920.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.879028,59.879028,59.939392,96.345356,96.345356,96.442482,0.000000,0.000000,60.000,59.995,59.990,59.985,59.980,59.975,59.970,59.965,59.960,59.955,59.949,59.944,59.939,59.934,59.929,59.924,59.919,59.914,59.909,59.904,59.899,59.894,59.889,59.884,-nan(ind),59.884,59.889,59.894,59.899,59.904,59.909,59.914,59.919,59.924,59.929,59.934,59.939,59.944,59.949,59.955,59.960,59.965,59.970,59.975,59.980,59.985,59.990,59.995,
30,304,304,850,655.4300,655.4300,0.0000,-1.0000,49500.0000,163.8575,0.0033,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.58749037522473 41.45171390469819, -87.5755848755751 41.4607161309244)",655.430000,0.003310,15.998345,16.000000,16.001655,45.000000,72.405000,16385.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.950346,59.950346,59.975153,96.460107,96.460107,96.500020,0.000000,0.000000,60.000,59.998,59.996,59.994,59.992,59.990,59.988,59.986,59.983,59.981,59.979,59.977,59.975,59.973,59.971,59.969,59.967,59.965,59.963,59.961,59.959,59.957,59.954,59.952,-nan(ind),59.952,59.954,59.957,59.959,59.961,59.963,59.965,59.967,59.969,59.971,59.973,59.975,59.977,59.979,59.981,59.983,59.986,59.988,59.990,59.992,59.994,59.996,59.998,
30,305,305,851,1378.3900,1378.3900,0.0000,-1.0000,49500.0000,344.5975,0.0070,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.64344622357798 41.45261412732081, -87.63154072392835 41.46161635354702)",1378.390000,0.006962,15.996519,16.000000,16.003481,45.000000,72.405000,34459.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.895577,59.895576,59.947697,96.371983,96.371983,96.455845,0.000000,0.000000,60.000,59.996,59.991,59.987,59.983,59.978,59.974,59.969,59.965,59.961,59.956,59.952,59.948,59.943,59.939,59.935,59.930,59.926,59.922,59.917,59.913,59.908,59.904,59.900,-nan(ind),59.900,59.904,59.908,59.913,59.917,59.922,59.926,59.930,59.935,59.939,59.943,59.948,59.952,59.956,59.961,59.965,59.969,59.974,59.978,59.983,59.987,59.991,59.996,
30,306,306,852,212.4600,212.4600,0.0000,-1.0000,49500.0000,53.1150,0.0011,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.58629982525977 41.410303664057594, -87.57439432561014 41.41930589028381)",212.460000,0.001073,15.999463,16.000000,16.000537,45.000000,72.405000,5311.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.983905,59.983905,59.991950,96.514102,96.514102,96.527048,0.000000,0.000000,60.000,59.999,59.999,59.998,59.997,59.997,59.996,59.995,59.995,59.994,59.993,59.993,59.992,59.991,59.991,59.990,59.989,59.989,59.988,59.987,59.987,59.986,59.985,59.985,-nan(ind),59.985,59.985,59.986,59.987,59.987,59.988,59.989,59.989,59.990,59.991,59.991,59.992,59.993,59.993,59.994,59.995,59.995,59.996,59.997,59.997,59.998,59.999,59.999,
30,307,307,853,339.7700,339.7700,0.0000,-1.0000,49500.0000,84.9425,0.0017,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.64463677354294 41.410303664057594, -87.63273127389333 41.41930589028381)",339.770000,0.001716,15.999142,16.000000,16.000858,45.000000,72.405000,8494.250000,0.000000,60.000000,45.000000,96.540000,72.405000,59.974260,59.974260,59.987124,96.498584,96.498584,96.519283,0.000000,0.000000,60.000,59.999,59.998,59.997,59.996,59.995,59.994,59.992,59.991,59.990,59.989,59.988,59.987,59.986,59.985,59.984,59.983,59.982,59.981,59.980,59.979,59.977,59.976,59.975,-nan(ind),59.975,59.976,59.977,59.979,59.980,59.981,59.982,59.983,59.984,59.985,59.986,59.987,59.988,59.989,59.990,59.991,59.992,59.994,59.995,59.996,59.997,59.998,59.999,
30,308,308,854,334.2800,334.2800,0.0000,-1.0000,49500.0000,83.5700,0.0017,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.54105892659119 41.43370945224576, -87.52915342694156 41.44271167847197)",334.280000,0.001688,15.999156,16.000000,16.000844,45.000000,72.405000,8357.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.974676,59.974676,59.987333,96.499253,96.499253,96.519618,0.000000,0.000000,60.000,59.999,59.998,59.997,59.996,59.995,59.994,59.993,59.992,59.990,59.989,59.988,59.987,59.986,59.985,59.984,59.983,59.982,59.981,59.980,59.979,59.978,59.977,59.976,-nan(ind),59.976,59.977,59.978,59.979,59.980,59.981,59.982,59.983,59.984,59.985,59.986,59.987,59.988,59.989,59.990,59.992,59.993,59.994,59.995,59.996,59.997,59.998,59.999,
30,309,309,855,934.6400,934.6400,0.0000,-1.0000,49500.0000,233.6600,0.0047,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.18633700760103 41.33828585424787, -88.1744315079514 41.34728808047409)",934.640000,0.004720,15.997640,16.000000,16.002360,45.000000,72.405000,23366.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.929194,59.929194,59.964555,96.426073,96.426073,96.482969,0.000000,0.000000,60.000,59.997,59.994,59.991,59.988,59.985,59.982,59.979,59.976,59.973,59.970,59.968,59.965,59.962,59.959,59.956,59.953,59.950,59.947,59.944,59.941,59.938,59.935,59.932,-nan(ind),59.932,59.935,59.938,59.941,59.944,59.947,59.950,59.953,59.956,59.959,59.962,59.965,59.968,59.970,59.973,59.976,59.979,59.982,59.985,59.988,59.991,59.994,59.997,
30,310,310,856,101.9600,101.9600,0.0000,-1.0000,49500.0000,25.4900,0.0005,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.07323476092955 41.340986522115735, -88.06132926127992 41.34998874834195)",101.960000,0.000515,15.999743,16.000000,16.000257,45.000000,72.405000,2549.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.992276,59.992276,59.996137,96.527572,96.527572,96.533785,0.000000,0.000000,60.000,60.000,59.999,59.999,59.999,59.998,59.998,59.998,59.997,59.997,59.997,59.996,59.996,59.996,59.995,59.995,59.995,59.995,59.994,59.994,59.994,59.993,59.993,59.993,-nan(ind),59.993,59.993,59.993,59.994,59.994,59.994,59.995,59.995,59.995,59.995,59.996,59.996,59.996,59.997,59.997,59.997,59.998,59.998,59.998,59.999,59.999,59.999,60.000,
30,311,311,857,105.7500,105.7500,0.0000,-1.0000,49500.0000,26.4375,0.0005,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.9565608643632 41.3436871899836, -87.94465536471357 41.35268941620981)",105.750000,0.000534,15.999733,16.000000,16.000267,45.000000,72.405000,2643.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.991989,59.991989,59.995994,96.527110,96.527110,96.533554,0.000000,0.000000,60.000,60.000,59.999,59.999,59.999,59.998,59.998,59.998,59.997,59.997,59.997,59.996,59.996,59.996,59.995,59.995,59.995,59.994,59.994,59.994,59.993,59.993,59.993,59.992,-nan(ind),59.992,59.993,59.993,59.993,59.994,59.994,59.994,59.995,59.995,59.995,59.996,59.996,59.996,59.997,59.997,59.997,59.998,59.998,59.998,59.999,59.999,59.999,60.000,
30,312,312,858,517.3100,517.3100,0.0000,-1.0000,49500.0000,129.3275,0.0026,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.8410775177618 41.34638785785147, -87.82917201811219 41.35539008407768)",517.310000,0.002613,15.998694,16.000000,16.001306,45.000000,72.405000,12932.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.960810,59.960810,59.980392,96.476943,96.476943,96.508451,0.000000,0.000000,60.000,59.998,59.997,59.995,59.993,59.992,59.990,59.989,59.987,59.985,59.984,59.982,59.980,59.979,59.977,59.975,59.974,59.972,59.971,59.969,59.967,59.966,59.964,59.962,-nan(ind),59.962,59.964,59.966,59.967,59.969,59.971,59.972,59.974,59.975,59.977,59.979,59.980,59.982,59.984,59.985,59.987,59.989,59.990,59.992,59.993,59.995,59.997,59.998,
30,313,313,859,223.8200,223.8200,0.0000,-1.0000,49500.0000,55.9550,0.0011,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.72440362119545 41.34728808047409, -87.71249812154582 41.3562903067003)",223.820000,0.001130,15.999435,16.000000,16.000565,45.000000,72.405000,5595.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.983044,59.983044,59.991520,96.512718,96.512718,96.526355,0.000000,0.000000,60.000,59.999,59.999,59.998,59.997,59.996,59.996,59.995,59.994,59.994,59.993,59.992,59.992,59.991,59.990,59.989,59.989,59.988,59.987,59.987,59.986,59.985,59.984,59.984,-nan(ind),59.984,59.984,59.985,59.986,59.987,59.987,59.988,59.989,59.989,59.990,59.991,59.992,59.992,59.993,59.994,59.994,59.995,59.996,59.996,59.997,59.998,59.999,59.999,
30,314,314,860,498.8700,498.8700,0.0000,-1.0000,49500.0000,124.7175,0.0025,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.61249192448895 41.34728808047409, -87.60058642483932 41.3562903067003)",498.870000,0.002520,15.998740,16.000000,16.001260,45.000000,72.405000,12471.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.962207,59.962207,59.981092,96.479191,96.479191,96.509576,0.000000,0.000000,60.000,59.998,59.997,59.995,59.994,59.992,59.991,59.989,59.987,59.986,59.984,59.983,59.981,59.980,59.978,59.976,59.975,59.973,59.972,59.970,59.968,59.967,59.965,59.964,-nan(ind),59.964,59.965,59.967,59.968,59.970,59.972,59.973,59.975,59.976,59.978,59.980,59.981,59.983,59.984,59.986,59.987,59.989,59.991,59.992,59.994,59.995,59.997,59.998,
30,315,315,861,85.9600,85.9600,0.0000,-1.0000,49500.0000,21.4900,0.0004,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.54105892659119 41.34908852571933, -87.52915342694156 41.35809075194555)",85.960000,0.000434,15.999783,16.000000,16.000217,45.000000,72.405000,2149.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.993488,59.993488,59.996744,96.529522,96.529522,96.534760,0.000000,0.000000,60.000,60.000,59.999,59.999,59.999,59.999,59.998,59.998,59.998,59.998,59.997,59.997,59.997,59.996,59.996,59.996,59.996,59.995,59.995,59.995,59.995,59.994,59.994,59.994,-nan(ind),59.994,59.994,59.994,59.995,59.995,59.995,59.995,59.996,59.996,59.996,59.996,59.997,59.997,59.997,59.998,59.998,59.998,59.998,59.999,59.999,59.999,59.999,60.000,
30,316,316,862,747.1500,747.1500,0.0000,-1.0000,49500.0000,186.7875,0.0038,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.18395590767109 41.25096425985358, -88.17205040802146 41.2599664860798)",747.150000,0.003773,15.998113,16.000000,16.001887,45.000000,72.405000,18678.750000,0.000000,60.000000,45.000000,96.540000,72.405000,59.943398,59.943398,59.971672,96.448927,96.448927,96.494421,0.000000,0.000000,60.000,59.998,59.995,59.993,59.991,59.988,59.986,59.983,59.981,59.979,59.976,59.974,59.972,59.969,59.967,59.965,59.962,59.960,59.958,59.955,59.953,59.950,59.948,59.946,-nan(ind),59.946,59.948,59.950,59.953,59.955,59.958,59.960,59.962,59.965,59.967,59.969,59.972,59.974,59.976,59.979,59.981,59.983,59.986,59.988,59.991,59.993,59.995,59.998,
30,317,317,863,181.8500,181.8500,0.0000,-1.0000,49500.0000,45.4625,0.0009,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.0684725610697 41.253664927721445, -88.05656706142007 41.26266715394766)",181.850000,0.000918,15.999541,16.000000,16.000459,45.000000,72.405000,4546.250000,0.000000,60.000000,45.000000,96.540000,72.405000,59.986223,59.986223,59.993110,96.517834,96.517834,96.528914,0.000000,0.000000,60.000,59.999,59.999,59.998,59.998,59.997,59.997,59.996,59.995,59.995,59.994,59.994,59.993,59.993,59.992,59.991,59.991,59.990,59.990,59.989,59.989,59.988,59.987,59.987,-nan(ind),59.987,59.987,59.988,59.989,59.989,59.990,59.990,59.991,59.991,59.992,59.993,59.993,59.994,59.994,59.995,59.995,59.996,59.997,59.997,59.998,59.998,59.999,59.999,
30,318,318,864,1006.2900,1006.2900,0.0000,-1.0000,49500.0000,251.5725,0.0051,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.53993034719497 41.677669782976196, -88.52802484754534 41.68667200920241)",1006.290000,0.005082,15.997459,16.000000,16.002541,45.000000,72.405000,25157.250000,0.000000,60.000000,45.000000,96.540000,72.405000,59.923766,59.923766,59.961835,96.417339,96.417339,96.478592,0.000000,0.000000,60.000,59.997,59.994,59.990,59.987,59.984,59.981,59.978,59.975,59.971,59.968,59.965,59.962,59.959,59.955,59.952,59.949,59.946,59.943,59.940,59.936,59.933,59.930,59.927,-nan(ind),59.927,59.930,59.933,59.936,59.940,59.943,59.946,59.949,59.952,59.955,59.959,59.962,59.965,59.968,59.971,59.975,59.978,59.981,59.984,59.987,59.990,59.994,59.997,
30,319,319,865,993.2200,993.2200,0.0000,-1.0000,49500.0000,248.3050,0.0050,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.43039975041839 41.685771786579785, -88.41849425076876 41.694774012806)",993.220000,0.005016,15.997492,16.000000,16.002508,45.000000,72.405000,24830.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.924756,59.924756,59.962331,96.418933,96.418932,96.479390,0.000000,0.000000,60.000,59.997,59.994,59.991,59.987,59.984,59.981,59.978,59.975,59.972,59.969,59.965,59.962,59.959,59.956,59.953,59.950,59.947,59.943,59.940,59.937,59.934,59.931,59.928,-nan(ind),59.928,59.931,59.934,59.937,59.940,59.943,59.947,59.950,59.953,59.956,59.959,59.962,59.965,59.969,59.972,59.975,59.978,59.981,59.984,59.987,59.991,59.994,59.997,
30,320,320,866,2892.8300,2892.8300,0.0000,-1.0000,49500.0000,723.2075,0.0146,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.31372585385203 41.68127067346668, -88.3018203542024 41.69027289969289)",2892.830000,0.014610,15.992695,16.000000,16.007305,44.999999,72.404999,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.780846,59.780846,59.890023,96.187382,96.187381,96.363047,0.000000,0.000000,60.000,59.991,59.982,59.973,59.963,59.954,59.945,59.936,59.927,59.918,59.908,59.899,59.890,59.881,59.872,59.863,59.853,59.844,59.835,59.826,59.817,59.808,59.798,59.789,-nan(ind),59.789,59.798,59.808,59.817,59.826,59.835,59.844,59.853,59.863,59.872,59.881,59.890,59.899,59.908,59.918,59.927,59.936,59.945,59.954,59.963,59.973,59.982,59.991,
30,321,321,867,391.8100,391.8100,0.0000,-1.0000,49500.0000,97.9525,0.0020,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.53754924726505 41.58854774333666, -88.52564374761542 41.59754996956288)",391.810000,0.001979,15.999011,16.000000,16.000989,45.000000,72.405000,9795.250000,0.000000,60.000000,45.000000,96.540000,72.405000,59.970317,59.970317,59.985151,96.492241,96.492241,96.516109,0.000000,0.000000,60.000,59.999,59.998,59.996,59.995,59.994,59.993,59.991,59.990,59.989,59.988,59.986,59.985,59.984,59.983,59.981,59.980,59.979,59.978,59.976,59.975,59.974,59.973,59.972,-nan(ind),59.972,59.973,59.974,59.975,59.976,59.978,59.979,59.980,59.981,59.983,59.984,59.985,59.986,59.988,59.989,59.990,59.991,59.993,59.994,59.995,59.996,59.998,59.999,
30,322,322,868,563.9600,563.9600,0.0000,-1.0000,49500.0000,140.9900,0.0028,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.42444700059357 41.59484930169501, -88.41254150094395 41.60385152792122)",563.960000,0.002848,15.998576,16.000000,16.001424,45.000000,72.405000,14099.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.957276,59.957276,59.978623,96.471257,96.471257,96.505604,0.000000,0.000000,60.000,59.998,59.996,59.995,59.993,59.991,59.989,59.988,59.986,59.984,59.982,59.980,59.979,59.977,59.975,59.973,59.971,59.970,59.968,59.966,59.964,59.963,59.961,59.959,-nan(ind),59.959,59.961,59.963,59.964,59.966,59.968,59.970,59.971,59.973,59.975,59.977,59.979,59.980,59.982,59.984,59.986,59.988,59.989,59.991,59.993,59.995,59.996,59.998,
